graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,15,coordinate_refine,0.42266174175816845,0.6886479165172479,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",10.82020899048075,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,16,coordinate_refine,0.7301032111325156,0.7301032111325156,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",10.705541004426777,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,17,coordinate_refine,0.7558577931187034,0.7558577931187034,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",10.646374998032115,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,18,coordinate_refine,0.6065366946163792,0.7558577931187034,"[3.141592653589793, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",10.586000003968365,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,19,coordinate_refine,0.7301032111325156,0.7558577931187034,"[2.2853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",10.59683300263714,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,20,coordinate_refine,0.5644589586330107,0.7558577931187034,"[2.7853981633974483, 1.5707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",10.656416998244822,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,21,coordinate_refine,0.6201051868851896,0.7558577931187034,"[2.7853981633974483, 0.5707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",10.598083012155257,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,22,coordinate_refine,0.5644589586330105,0.7558577931187034,"[2.7853981633974483, 1.0707963267948966, 2.856194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",10.58379199821502,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,23,coordinate_refine,0.6201051868851895,0.7558577931187034,"[2.7853981633974483, 1.0707963267948966, 1.8561944901923448, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",10.717290992033668,
watts_strogatz_n10_s1464385319,watts_strogatz,10,TQA+coordinate,3,24,24,coordinate_refine,0.6158357841112027,0.7558577931187034,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[2.7853981633974483, 1.0707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",10.979541999404319,
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,1,anchor:tqa,0.6438077670330593,0.6438077670330593,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,2,anchor:knn_mean,0.6719003099841392,0.6719003099841392,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,3,anchor:global,0.6666666666666666,0.6719003099841392,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,4,operator_refine,0.6865479931771238,0.6865479931771238,,,,0.5673263211590123,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,5,operator_refine,0.6611963848527452,0.6865479931771238,,,,0.554096007169982,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,6,operator_refine,0.6945417496185745,0.6945417496185745,,,,-0.554096007169982,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,7,operator_refine,0.676738942480606,0.6945417496185745,,,,0.5498286215875828,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,8,operator_refine,0.6737532261663391,0.6945417496185745,,,,-0.5498286215875828,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,9,operator_refine,0.6132879708070279,0.6945417496185745,,,,0.5366125263804773,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,10,operator_refine,0.6494072768401302,0.6945417496185745,,,,-0.5366125263804773,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,11,operator_refine,0.702636484595256,0.702636484595256,,,,0.5046654457881165,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,12,operator_refine,0.8055549044711725,0.8055549044711725,,,,0.4755699016975384,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,13,operator_refine,0.685495861258018,0.8055549044711725,,,,0.3120294766374568,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,14,operator_refine,0.6885365810274652,0.8055549044711725,,,,-0.3120294766374568,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,15,operator_refine,0.7702425308621789,0.8055549044711725,,,,0.30475280394349014,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,16,operator_refine,0.7897688168703354,0.8055549044711725,,,,-0.30475280394349014,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,17,operator_refine,0.8239186247285915,0.8239186247285915,,,,0.3024057418731706,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,18,operator_refine,0.738544914251825,0.8239186247285915,,,,0.29513688950926253,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,19,operator_refine,0.7704230991812163,0.8239186247285915,,,,-0.29513688950926253,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,20,operator_refine,0.8129224868854646,0.8239186247285915,,,,0.2775659951834641,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,21,operator_refine,0.8243368097301108,0.8243368097301108,,,,-0.2775659951834641,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,22,operator_refine,0.7978768867500032,0.8243368097301108,,,,0.2615634459336461,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,23,operator_refine,0.7730259555945072,0.8243368097301108,,,,-0.2615634459336461,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,kNN+coordinate,3,24,24,operator_refine,0.7516014388943144,0.8243368097301108,,,,0.15885136992452345,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,1,anchor:tqa,0.6438077670330593,0.6438077670330593,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,2,anchor:operator_mean,0.7965435306263211,0.7965435306263211,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.811491171923467,0.811491171923467,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,4,anchor:global,0.6666666666666666,0.811491171923467,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,5,operator_refine,0.5987005302984405,0.811491171923467,,,,0.5499011783659162,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,6,operator_refine,0.7160068982606489,0.811491171923467,,,,0.5295294820633596,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,7,operator_refine,0.6849231010892417,0.811491171923467,,,,-0.5295294820633596,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,8,operator_refine,0.7716424462562792,0.811491171923467,,,,0.5222914039337598,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,9,operator_refine,0.6876976817013348,0.811491171923467,,,,-0.5222914039337598,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,10,operator_refine,0.7156705658038551,0.811491171923467,,,,0.5126721864856008,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,11,operator_refine,0.6737102504886986,0.811491171923467,,,,-0.5126721864856008,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,12,operator_refine,0.7828022860070789,0.811491171923467,,,,0.4770598522891401,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,13,operator_refine,0.8010617078584488,0.811491171923467,,,,-0.4770598522891401,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,14,operator_refine,0.6713941337879128,0.811491171923467,,,,0.45166363321871106,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,15,operator_refine,0.6678158716095209,0.811491171923467,,,,-0.45166363321871106,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,16,operator_refine,0.7380178903059573,0.811491171923467,,,,0.30244564810125396,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,17,operator_refine,0.7745481972270203,0.811491171923467,,,,0.2912412151348478,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,18,operator_refine,0.7686990762697853,0.811491171923467,,,,-0.2912412151348478,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,19,operator_refine,0.7754316064500436,0.811491171923467,,,,0.2872602721635679,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,20,operator_refine,0.7698308031982665,0.811491171923467,,,,-0.2872602721635679,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,21,operator_refine,0.7871991923918495,0.811491171923467,,,,0.2819697025670804,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,22,operator_refine,0.7444602362431784,0.811491171923467,,,,-0.2819697025670804,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,23,operator_refine,0.7980565934739184,0.811491171923467,,,,0.2623829187590271,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST diagonal,3,24,24,operator_refine,0.8126839870870242,0.8126839870870242,,,,-0.2623829187590271,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,1,anchor:tqa,0.6438077670330593,0.6438077670330593,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,2,anchor:operator_mean,0.7965435306263211,0.7965435306263211,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.811491171923467,0.811491171923467,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,4,anchor:global,0.6666666666666666,0.811491171923467,,,,0.0,,,,-1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,5,operator_refine,0.5606972796947784,0.811491171923467,,,,0.8214819607930839,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,6,operator_refine,0.6591814468991092,0.811491171923467,,,,-0.8214819607930839,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,7,operator_refine,0.5566162499815845,0.811491171923467,,,,0.6051765087706859,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,8,operator_refine,0.7318559707237434,0.811491171923467,,,,-0.6051765087706859,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,9,operator_refine,0.7436251711213093,0.811491171923467,,,,0.48350593449819274,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,10,operator_refine,0.7934187652534559,0.811491171923467,,,,-0.48350593449819274,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,11,operator_refine,0.7457680151072014,0.811491171923467,,,,0.3842750804736183,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,12,operator_refine,0.7954358304917567,0.811491171923467,,,,-0.3842750804736183,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,13,operator_refine,0.7788805180930432,0.811491171923467,,,,0.3009554413110608,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,14,operator_refine,0.7884332965222316,0.811491171923467,,,,-0.3009554413110608,,,,4.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,15,operator_refine,0.8196847200127501,0.8196847200127501,,,,0.1921178739757505,,,,5.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,16,operator_refine,0.7020758419132908,0.8196847200127501,,,,0.45181507843619617,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,17,operator_refine,0.7124999396235339,0.8196847200127501,,,,-0.45181507843619617,,,,0.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,18,operator_refine,0.7405871693798872,0.8196847200127501,,,,0.33284707982387723,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,19,operator_refine,0.7438510714228751,0.8196847200127501,,,,-0.33284707982387723,,,,1.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,20,operator_refine,0.7975194787707942,0.8196847200127501,,,,0.26592826397400604,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,21,operator_refine,0.8127313500701187,0.8196847200127501,,,,-0.26592826397400604,,,,2.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,22,operator_refine,0.7806259715976805,0.8196847200127501,,,,0.2113512942604901,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,23,operator_refine,0.8188698993180352,0.8196847200127501,,,,-0.2113512942604901,,,,3.0
watts_strogatz_n10_s1464385319,watts_strogatz,10,OST-QAOA,3,24,24,operator_refine,0.8127327239631553,0.8196847200127501,,,,0.16552549272108344,,,,4.0
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,1,random,0.5910615460177228,0.5910615460177228,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,2,random,0.5870734525721852,0.5910615460177228,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,3,random,0.6736990598620052,0.6736990598620052,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,4,random,0.6935720921006748,0.6935720921006748,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,5,random,0.6980096880392285,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,6,random,0.6104177363678024,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,7,random,0.6540585188320129,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,8,random,0.5961312084052,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,9,random,0.5908737619549461,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,10,random,0.6132450802421716,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,11,random,0.6926278213598653,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,12,random,0.6964029987922947,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,13,random,0.6314105546918043,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,14,random,0.6523438841426255,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,15,random,0.6564243983444387,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,16,random,0.6417058241472278,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,17,random,0.6766713591168619,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,18,random,0.6921453184859416,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,19,random,0.6848926103736858,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,20,random,0.685100108527472,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,21,random,0.6703065651852821,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,22,random,0.6343661942737636,0.6980096880392285,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,23,random,0.7398814513615095,0.7398814513615095,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,Random,3,24,24,random,0.515668610576309,0.7398814513615095,,,,,,,,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA,3,24,1,anchor:tqa,0.6871050770066415,0.6871050770066415,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6337090093875304,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,1,anchor:tqa,0.6871050770066415,0.6871050770066415,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6486660062801093,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,2,coordinate_refine,0.6611573936936764,0.6871050770066415,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7578750014072284,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,3,coordinate_refine,0.7228134426230192,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7322910027578473,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,4,coordinate_refine,0.6871050770066415,0.7228134426230192,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.738333001616411,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,5,coordinate_refine,0.7097054998296383,0.7228134426230192,"[0.0, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7121660095872357,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,6,coordinate_refine,0.6838298779253605,0.7228134426230192,"[0.2853981633974483, 2.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.693292000913061,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,7,coordinate_refine,0.6611335770462158,0.7228134426230192,"[0.2853981633974483, 1.0707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.7346669958205894,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,8,coordinate_refine,0.6838298779253602,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.856194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.698416996281594,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,9,coordinate_refine,0.6611335770462158,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.676916992641054,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,10,coordinate_refine,0.6785583125156105,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6772920100484043,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,11,coordinate_refine,0.7072888999419531,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6641669974196702,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,12,coordinate_refine,0.681922454271994,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.645166008733213,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,13,coordinate_refine,0.6618990228844068,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",4,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6634169917088,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,14,coordinate_refine,0.6216396693208491,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 1.2853981633974483]",5,1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6522499974817038,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,15,coordinate_refine,0.640183310119162,0.7228134426230192,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.2853981633974483]",5,-1,0.5,1.0,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.716290997341275,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,16,coordinate_refine,0.7188036384704146,0.7228134426230192,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.799292007694021,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,17,coordinate_refine,0.7119474562159139,0.7228134426230192,"[0.03539816339744828, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.25,0.5,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.660874990397133,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,18,coordinate_refine,0.700838493042224,0.7228134426230192,"[0.2853981633974483, 1.8207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.25,0.5,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6966660079779103,
watts_strogatz_n8_s834035546,watts_strogatz,8,TQA+coordinate,3,24,19,coordinate_refine,0.7037200606301718,0.7228134426230192,"[0.2853981633974483, 1.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.25,0.5,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.6959579990943894,
